역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
지축,상행,평일,06:00,1,113.5,보통
지축,상행,평일,06:00,2,116.3,보통
지축,상행,평일,06:00,3,112.1,보통
지축,상행,평일,06:00,4,100.2,보통
지축,상행,평일,06:00,5,100.0,낮음
지축,상행,평일,06:00,6,114.2,보통
지축,상행,평일,06:00,7,110.7,보통
지축,상행,평일,06:00,8,107.5,보통
지축,상행,평일,06:00,9,107.5,보통
지축,상행,평일,06:00,10,113.3,보통
지축,상행,평일,07:00,1,173.6,보통
지축,상행,평일,07:00,2,164.3,보통
지축,상행,평일,07:00,3,164.7,보통
지축,상행,평일,07:00,4,199.8,보통
지축,상행,평일,07:00,5,190.6,보통
지축,상행,평일,07:00,6,221.9,혼잡
지축,상행,평일,07:00,7,155.0,보통
지축,상행,평일,07:00,8,158.3,보통
지축,상행,평일,07:00,9,160.2,보통
지축,상행,평일,07:00,10,173.6,보통
지축,상행,평일,08:00,1,211.6,혼잡
지축,상행,평일,08:00,2,204.8,혼잡
지축,상행,평일,08:00,3,207.5,혼잡
지축,상행,평일,08:00,4,211.8,혼잡
지축,상행,평일,08:00,5,215.7,혼잡
지축,상행,평일,08:00,6,255.1,매우 혼잡
지축,상행,평일,08:00,7,205.6,혼잡
지축,상행,평일,08:00,8,210.1,혼잡
지축,상행,평일,08:00,9,210.8,혼잡
지축,상행,평일,08:00,10,211.6,혼잡
지축,상행,평일,09:00,1,166.4,보통
지축,상행,평일,09:00,2,155.0,보통
지축,상행,평일,09:00,3,155.7,보통
지축,상행,평일,09:00,4,166.0,보통
지축,상행,평일,09:00,5,177.6,보통
지축,상행,평일,09:00,6,219.1,혼잡
지축,상행,평일,09:00,7,168.0,보통
지축,상행,평일,09:00,8,175.1,보통
지축,상행,평일,09:00,9,175.8,보통
지축,상행,평일,09:00,10,166.4,보통
지축,상행,평일,10:00,1,150.3,보통
지축,상행,평일,10:00,2,138.4,보통
지축,상행,평일,10:00,3,137.2,보통
지축,상행,평일,10:00,4,138.2,보통
지축,상행,평일,10:00,5,141.0,보통
지축,상행,평일,10:00,6,160.3,보통
지축,상행,평일,10:00,7,141.1,보통
지축,상행,평일,10:00,8,148.9,보통
지축,상행,평일,10:00,9,148.9,보통
지축,상행,평일,10:00,10,150.3,보통
지축,상행,평일,11:00,1,168.9,보통
지축,상행,평일,11:00,2,153.7,보통
지축,상행,평일,11:00,3,151.9,보통
지축,상행,평일,11:00,4,154.0,보통
지축,상행,평일,11:00,5,154.1,보통
지축,상행,평일,11:00,6,164.1,보통
지축,상행,평일,11:00,7,152.8,보통
지축,상행,평일,11:00,8,161.5,보통
지축,상행,평일,11:00,9,161.5,보통
지축,상행,평일,11:00,10,168.9,보통
지축,상행,평일,12:00,1,235.2,혼잡
지축,상행,평일,12:00,2,215.7,혼잡
지축,상행,평일,12:00,3,210.7,혼잡
지축,상행,평일,12:00,4,205.6,혼잡
지축,상행,평일,12:00,5,195.9,보통
지축,상행,평일,12:00,6,199.0,보통
지축,상행,평일,12:00,7,196.4,보통
지축,상행,평일,12:00,8,209.2,혼잡
지축,상행,평일,12:00,9,209.2,혼잡
지축,상행,평일,12:00,10,235.2,혼잡
지축,상행,평일,13:00,1,236.1,혼잡
지축,상행,평일,13:00,2,211.4,혼잡
지축,상행,평일,13:00,3,206.1,혼잡
지축,상행,평일,13:00,4,200.9,혼잡
지축,상행,평일,13:00,5,203.4,혼잡
지축,상행,평일,13:00,6,202.3,혼잡
지축,상행,평일,13:00,7,204.2,혼잡
지축,상행,평일,13:00,8,214.1,혼잡
지축,상행,평일,13:00,9,214.1,혼잡
지축,상행,평일,13:00,10,236.1,혼잡
지축,상행,평일,14:00,1,248.6,혼잡
지축,상행,평일,14:00,2,228.5,혼잡
지축,상행,평일,14:00,3,224.7,혼잡
지축,상행,평일,14:00,4,211.2,혼잡
지축,상행,평일,14:00,5,210.9,혼잡
지축,상행,평일,14:00,6,200.8,혼잡
지축,상행,평일,14:00,7,202.7,혼잡
지축,상행,평일,14:00,8,209.2,혼잡
지축,상행,평일,14:00,9,209.2,혼잡
지축,상행,평일,14:00,10,248.6,혼잡
지축,상행,평일,15:00,1,339.1,매우 혼잡
지축,상행,평일,15:00,2,304.6,매우 혼잡
지축,상행,평일,15:00,3,290.9,매우 혼잡
지축,상행,평일,15:00,4,285.6,매우 혼잡
지축,상행,평일,15:00,5,287.0,매우 혼잡
지축,상행,평일,15:00,6,272.3,매우 혼잡
지축,상행,평일,15:00,7,329.4,매우 혼잡
지축,상행,평일,15:00,8,348.5,매우 혼잡
지축,상행,평일,15:00,9,348.5,매우 혼잡
지축,상행,평일,15:00,10,339.1,매우 혼잡
