날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,당고개,상행,평일,06:00,26,17,3.1,62,39,17,62
2025-07-22,당고개,상행,평일,07:00,40,40,2.5,50,45,40,50
2025-07-22,당고개,상행,평일,08:00,42,34,3.1,62,48,34,62
2025-07-22,당고개,상행,평일,09:00,37,21,1.7,34,27,21,34
2025-07-22,당고개,상행,평일,10:00,31,14,1.5,30,22,14,30
2025-07-22,당고개,상행,평일,11:00,31,8,1.6,32,20,8,32
2025-07-22,당고개,상행,평일,12:00,27,11,3.6,72,41,11,72
2025-07-22,당고개,상행,평일,13:00,27,11,3.0,60,35,11,60
2025-07-22,당고개,상행,평일,14:00,28,7,3.0,60,33,7,60
2025-07-22,당고개,상행,평일,15:00,29,0,4.0,80,40,0,80
2025-07-22,당고개,상행,평일,16:00,29,0,5.7,114,57,0,114
2025-07-22,당고개,상행,평일,17:00,31,0,7.2,144,72,0,144
2025-07-22,당고개,상행,평일,18:00,38,0,9.6,192,96,0,192
2025-07-22,당고개,상행,평일,19:00,39,0,5.5,110,55,0,110
2025-07-22,당고개,상행,평일,20:00,37,0,4.1,81,40,0,81
2025-07-22,당고개,상행,평일,21:00,32,0,2.8,55,27,0,55
2025-07-22,당고개,상행,평일,22:00,26,0,3.3,66,33,0,66
2025-07-22,당고개,상행,평일,23:00,17,0,4.2,84,42,0,84
2025-07-22,당고개,상행,주말,06:00,19,0,2.6,52,26,0,52
2025-07-22,당고개,상행,주말,07:00,25,1,1.6,32,16,1,32
2025-07-22,당고개,상행,주말,08:00,27,8,1.5,30,19,8,30
2025-07-22,당고개,상행,주말,09:00,29,6,1.0,20,13,6,20
2025-07-22,당고개,상행,주말,10:00,28,4,2.6,52,28,4,52
2025-07-22,당고개,상행,주말,11:00,30,4,2.0,40,22,4,40
2025-07-22,당고개,상행,주말,12:00,33,6,3.3,66,36,6,66
2025-07-22,당고개,상행,주말,13:00,34,5,2.2,44,24,5,44
2025-07-22,당고개,상행,주말,14:00,33,5,2.8,55,30,5,55
2025-07-22,당고개,상행,주말,15:00,32,2,4.0,80,41,2,80
2025-07-22,당고개,상행,주말,16:00,32,5,3.6,72,38,5,72
2025-07-22,당고개,상행,주말,17:00,31,0,6.0,120,60,0,120
2025-07-22,당고개,상행,주말,18:00,29,0,4.9,98,49,0,98
2025-07-22,당고개,상행,주말,19:00,26,0,4.3,86,43,0,86
2025-07-22,당고개,상행,주말,20:00,25,0,6.2,124,62,0,124
2025-07-22,당고개,상행,주말,21:00,25,0,4.4,88,44,0,88
2025-07-22,당고개,상행,주말,22:00,22,0,3.6,72,36,0,72
2025-07-22,당고개,상행,주말,23:00,14,0,5.9,118,59,0,118
2025-07-22,당고개,하행,평일,06:00,28,274,4.2,84,179,84,274
2025-07-22,당고개,하행,평일,07:00,39,576,9.8,196,386,196,576
