날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,지축,상행,평일,06:00,26,0,11.5,230.0,115,0,230
2025-07-22,지축,상행,평일,07:00,35,3,13.1,262.0,132,3,262
2025-07-22,지축,상행,평일,08:00,36,4,20.2,403.0,204,4,403
2025-07-22,지축,상행,평일,09:00,31,2,14.7,294.0,148,2,294
2025-07-22,지축,상행,평일,10:00,26,1,12.4,248.0,124,1,248
2025-07-22,지축,상행,평일,11:00,21,0,14.8,296.0,148,0,296
2025-07-22,지축,상행,평일,12:00,19,1,18.2,364.0,182,1,364
2025-07-22,지축,상행,평일,13:00,20,1,19.3,386.0,193,1,386
2025-07-22,지축,상행,평일,14:00,19,0,22.8,456.0,228,0,456
2025-07-22,지축,상행,평일,15:00,21,0,26.7,534.0,267,0,534
2025-07-22,지축,상행,평일,16:00,24,0,31.4,628.0,314,0,628
2025-07-22,지축,상행,평일,17:00,25,0,40.0,800.0,400,0,800
2025-07-22,지축,상행,평일,18:00,31,0,83.8,1676.0,1173,1089,1759
2025-07-22,지축,상행,평일,19:00,28,0,64.4,1288.0,901,837,1352
2025-07-22,지축,상행,평일,20:00,26,0,33.2,664.0,332,0,664
2025-07-22,지축,상행,평일,21:00,24,0,46.3,925.0,462,0,925
2025-07-22,지축,상행,평일,22:00,21,0,35.0,700.0,350,0,700
2025-07-22,지축,상행,평일,23:00,15,0,41.0,820.0,410,0,820
2025-07-22,지축,상행,주말,06:00,20,0,7.4,148.0,74,0,148
2025-07-22,지축,상행,주말,07:00,25,0,8.0,160.0,80,0,160
2025-07-22,지축,상행,주말,08:00,24,0,11.0,220.0,110,0,220
2025-07-22,지축,상행,주말,09:00,24,0,19.0,380.0,190,0,380
2025-07-22,지축,상행,주말,10:00,23,0,14.1,282.0,141,0,282
2025-07-22,지축,상행,주말,11:00,23,0,16.8,336.0,168,0,336
2025-07-22,지축,상행,주말,12:00,23,0,24.7,494.0,247,0,494
2025-07-22,지축,상행,주말,13:00,22,0,28.5,570.0,285,0,570
2025-07-22,지축,상행,주말,14:00,23,0,29.3,586.0,293,0,586
2025-07-22,지축,상행,주말,15:00,23,0,28.2,564.0,282,0,564
2025-07-22,지축,상행,주말,16:00,24,0,35.7,714.0,357,0,714
2025-07-22,지축,상행,주말,17:00,23,0,34.6,692.0,346,0,692
2025-07-22,지축,상행,주말,18:00,22,0,34.7,694.0,347,0,694
2025-07-22,지축,상행,주말,19:00,24,0,28.1,562.0,281,0,562
2025-07-22,지축,상행,주말,20:00,22,0,21.4,428.0,214,0,428
2025-07-22,지축,상행,주말,21:00,20,0,19.1,382.0,191,0,382
2025-07-22,지축,상행,주말,22:00,18,0,25.6,512.0,256,0,512
2025-07-22,지축,상행,주말,23:00,13,0,23.2,463.0,231,0,463
2025-07-22,지축,하행,평일,06:00,20,29,34.9,698.0,363,29,698
2025-07-22,지축,하행,평일,07:00,31,169,73.2,1464.0,816,169,1464
2025-07-22,지축,하행,평일,08:00,37,0,72.0,1440.0,1007,936,1512
2025-07-22,지축,하행,평일,09:00,34,0,47.3,946.0,473,0,946
2025-07-22,지축,하행,평일,10:00,25,0,32.9,657.0,328,0,657
2025-07-22,지축,하행,평일,11:00,22,0,26.3,526.0,263,0,526
2025-07-22,지축,하행,평일,12:00,22,0,25.8,516.0,258,0,516
2025-07-22,지축,하행,평일,13:00,20,0,22.0,440.0,220,0,440
2025-07-22,지축,하행,평일,14:00,20,0,22.2,444.0,222,0,444
2025-07-22,지축,하행,평일,15:00,20,103,20.6,412.0,257,103,412
2025-07-22,지축,하행,평일,16:00,21,195,23.7,474.0,334,195,474
2025-07-22,지축,하행,평일,17:00,26,366,23.6,472.0,419,366,472
2025-07-22,지축,하행,평일,18:00,32,570,26.3,526.0,548,526,570
2025-07-22,지축,하행,평일,19:00,30,0,15.3,306.0,153,0,306
2025-07-22,지축,하행,평일,20:00,26,184,11.2,223.0,204,184,223
2025-07-22,지축,하행,평일,21:00,23,247,9.4,188.0,217,188,247
2025-07-22,지축,하행,평일,22:00,21,142,12.8,256.0,199,142,256
2025-07-22,지축,하행,평일,23:00,17,0,6.6,132.0,66,0,132
2025-07-22,지축,하행,주말,06:00,18,0,12.2,244.0,122,0,244
2025-07-22,지축,하행,주말,07:00,22,0,19.8,396.0,198,0,396
2025-07-22,지축,하행,주말,08:00,23,0,22.5,450.0,225,0,450
2025-07-22,지축,하행,주말,09:00,24,0,30.0,600.0,300,0,600
2025-07-22,지축,하행,주말,10:00,24,0,32.1,642.0,321,0,642
2025-07-22,지축,하행,주말,11:00,23,0,31.8,636.0,318,0,636
2025-07-22,지축,하행,주말,12:00,25,0,33.4,667.0,333,0,667
2025-07-22,지축,하행,주말,13:00,24,0,31.6,632.0,316,0,632
2025-07-22,지축,하행,주말,14:00,24,0,33.6,672.0,336,0,672
2025-07-22,지축,하행,주말,15:00,23,15,30.1,602.0,308,15,602
2025-07-22,지축,하행,주말,16:00,24,82,32.2,644.0,363,82,644
2025-07-22,지축,하행,주말,17:00,24,55,32.0,640.0,347,55,640
2025-07-22,지축,하행,주말,18:00,24,45,20.5,410.0,227,45,410
2025-07-22,지축,하행,주말,19:00,25,30,15.4,308.0,169,30,308
2025-07-22,지축,하행,주말,20:00,25,53,9.7,193.0,123,53,193
2025-07-22,지축,하행,주말,21:00,21,100,8.6,172.0,136,100,172
2025-07-22,지축,하행,주말,22:00,21,6,9.5,190.0,98,6,190
2025-07-22,지축,하행,주말,23:00,14,0,4.2,84.0,42,0,84
2025-07-22,구파발,상행,평일,06:00,26,29,9.0,180.0,104,29,180
2025-07-22,구파발,상행,평일,07:00,35,75,9.6,192.0,133,75,192
2025-07-22,구파발,상행,평일,08:00,36,67,14.0,280.0,173,67,280
2025-07-22,구파발,상행,평일,09:00,31,32,7.8,156.0,94,32,156
2025-07-22,구파발,상행,평일,10:00,26,25,8.5,170.0,97,25,170
2025-07-22,구파발,상행,평일,11:00,21,22,10.6,212.0,117,22,212
2025-07-22,구파발,상행,평일,12:00,19,22,15.2,304.0,163,22,304
2025-07-22,구파발,상행,평일,13:00,20,22,19.5,390.0,206,22,390
2025-07-22,구파발,상행,평일,14:00,19,9,14.7,294.0,151,9,294
2025-07-22,구파발,상행,평일,15:00,21,5,24.1,482.0,243,5,482
2025-07-22,구파발,상행,평일,16:00,24,0,25.8,516.0,258,0,516
2025-07-22,구파발,상행,평일,17:00,25,0,36.0,720.0,360,0,720
2025-07-22,구파발,상행,평일,18:00,31,0,45.2,904.0,452,0,904
2025-07-22,구파발,상행,평일,19:00,28,0,38.0,760.0,380,0,760
2025-07-22,구파발,상행,평일,20:00,26,0,22.5,450.0,225,0,450
2025-07-22,구파발,상행,평일,21:00,24,0,23.4,468.0,234,0,468
2025-07-22,구파발,상행,평일,22:00,21,0,25.0,500.0,250,0,500
2025-07-22,구파발,상행,평일,23:00,15,0,10.0,200.0,100,0,200
2025-07-22,구파발,상행,주말,06:00,20,0,7.1,142.0,71,0,142
2025-07-22,구파발,상행,주말,07:00,25,3,4.2,84.0,43,3,84
2025-07-22,구파발,상행,주말,08:00,24,3,6.2,124.0,63,3,124
2025-07-22,구파발,상행,주말,09:00,24,0,9.6,192.0,96,0,192
2025-07-22,구파발,상행,주말,10:00,23,0,10.3,206.0,103,0,206
2025-07-22,구파발,상행,주말,11:00,23,7,10.0,200.0,103,7,200
2025-07-22,구파발,상행,주말,12:00,23,10,12.6,252.0,131,10,252
2025-07-22,구파발,상행,주말,13:00,22,10,14.4,288.0,149,10,288
2025-07-22,구파발,상행,주말,14:00,23,10,14.8,296.0,153,10,296
2025-07-22,구파발,상행,주말,15:00,23,15,15.6,312.0,163,15,312
2025-07-22,구파발,상행,주말,16:00,24,10,18.4,368.0,189,10,368
2025-07-22,구파발,상행,주말,17:00,23,3,20.2,403.0,203,3,403
2025-07-22,구파발,상행,주말,18:00,22,0,22.0,440.0,220,0,440
2025-07-22,구파발,상행,주말,19:00,24,0,15.3,306.0,153,0,306
2025-07-22,구파발,상행,주말,20:00,22,0,14.4,288.0,144,0,288
2025-07-22,구파발,상행,주말,21:00,20,0,15.8,316.0,158,0,316
2025-07-22,구파발,상행,주말,22:00,18,0,16.9,337.0,168,0,337
2025-07-22,구파발,상행,주말,23:00,13,0,6.3,126.0,63,0,126
2025-07-22,구파발,하행,평일,06:00,20,28,24.1,482.0,255,28,482
2025-07-22,구파발,하행,평일,07:00,31,165,52.0,1040.0,602,165,1040
2025-07-22,구파발,하행,평일,08:00,37,0,72.6,1452.0,1016,943,1524
2025-07-22,구파발,하행,평일,09:00,34,0,30.6,612.0,306,0,612
2025-07-22,구파발,하행,평일,10:00,25,0,30.9,618.0,309,0,618
2025-07-22,구파발,하행,평일,11:00,22,0,23.4,468.0,234,0,468
2025-07-22,구파발,하행,평일,12:00,22,0,24.0,480.0,240,0,480
2025-07-22,구파발,하행,평일,13:00,20,0,26.6,532.0,266,0,532
2025-07-22,구파발,하행,평일,14:00,20,0,18.2,364.0,182,0,364
2025-07-22,구파발,하행,평일,15:00,20,103,23.2,463.0,283,103,463
2025-07-22,구파발,하행,평일,16:00,21,198,23.8,476.0,337,198,476
2025-07-22,구파발,하행,평일,17:00,26,367,15.8,316.0,341,316,367
2025-07-22,구파발,하행,평일,18:00,32,573,15.4,308.0,440,308,573
2025-07-22,구파발,하행,평일,19:00,30,0,10.0,200.0,100,0,200
2025-07-22,구파발,하행,평일,20:00,26,186,7.4,148.0,167,148,186
2025-07-22,구파발,하행,평일,21:00,23,250,8.0,160.0,205,160,250
2025-07-22,구파발,하행,평일,22:00,21,145,17.2,344.0,244,145,344
2025-07-22,구파발,하행,평일,23:00,17,0,6.8,136.0,68,0,136
2025-07-22,구파발,하행,주말,06:00,18,0,8.0,160.0,80,0,160
2025-07-22,구파발,하행,주말,07:00,22,0,11.3,226.0,113,0,226
2025-07-22,구파발,하행,주말,08:00,23,0,18.6,372.0,186,0,372
2025-07-22,구파발,하행,주말,09:00,24,0,20.0,400.0,200,0,400
2025-07-22,구파발,하행,주말,10:00,24,0,24.0,480.0,240,0,480
2025-07-22,구파발,하행,주말,11:00,23,0,21.3,426.0,213,0,426
2025-07-22,구파발,하행,주말,12:00,25,0,20.8,416.0,208,0,416
2025-07-22,구파발,하행,주말,13:00,24,0,19.0,380.0,190,0,380
2025-07-22,구파발,하행,주말,14:00,24,0,20.4,408.0,204,0,408
2025-07-22,구파발,하행,주말,15:00,23,15,18.6,372.0,193,15,372
2025-07-22,구파발,하행,주말,16:00,24,81,19.9,397.0,239,81,397
2025-07-22,구파발,하행,주말,17:00,24,54,19.2,384.0,219,54,384
2025-07-22,구파발,하행,주말,18:00,24,46,16.1,322.0,184,46,322
2025-07-22,구파발,하행,주말,19:00,25,31,8.9,178.0,104,31,178
2025-07-22,구파발,하행,주말,20:00,25,53,7.1,142.0,97,53,142
2025-07-22,구파발,하행,주말,21:00,21,102,8.4,168.0,135,102,168
2025-07-22,구파발,하행,주말,22:00,21,6,6.3,126.0,66,6,126
2025-07-22,구파발,하행,주말,23:00,14,0,4.0,80.0,40,0,80
2025-07-22,연신내,상행,평일,06:00,26,81,10.0,200.0,140,81,200
2025-07-22,연신내,상행,평일,07:00,35,201,11.6,231.0,216,201,231
2025-07-22,연신내,상행,평일,08:00,36,201,15.8,316.0,258,201,316
2025-07-22,연신내,상행,평일,09:00,31,92,9.9,198.0,145,92,198
2025-07-22,연신내,상행,평일,10:00,26,59,11.0,220.0,139,59,220
2025-07-22,연신내,상행,평일,11:00,21,73,13.3,266.0,169,73,266
2025-07-22,연신내,상행,평일,12:00,19,69,18.0,360.0,214,69,360
2025-07-22,연신내,상행,평일,13:00,20,58,23.7,474.0,266,58,474
2025-07-22,연신내,상행,평일,14:00,19,14,18.6,372.0,193,14,372
2025-07-22,연신내,상행,평일,15:00,21,1,29.4,588.0,294,1,588
2025-07-22,연신내,상행,평일,16:00,24,0,33.2,664.0,332,0,664
2025-07-22,연신내,상행,평일,17:00,25,0,39.9,797.0,398,0,797
2025-07-22,연신내,상행,평일,18:00,31,0,59.8,1196.0,837,777,1255
