날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,시청,상행,평일,06:00,10,0,20.6,412.0,206,0,412
2025-07-22,시청,상행,평일,07:00,15,0,41.2,824.0,412,0,824
2025-07-22,시청,상행,평일,08:00,15,0,77.2,1544.0,1080,1003,1621
2025-07-22,시청,상행,평일,09:00,15,0,36.0,720.0,360,0,720
2025-07-22,시청,상행,평일,10:00,14,0,24.0,480.0,240,0,480
2025-07-22,시청,상행,평일,11:00,13,0,29.4,588.0,294,0,588
2025-07-22,시청,상행,평일,12:00,13,0,30.2,604.0,302,0,604
2025-07-22,시청,상행,평일,13:00,13,2,29.5,590.0,296,2,590
2025-07-22,시청,상행,평일,14:00,14,21,30.2,604.0,312,21,604
2025-07-22,시청,상행,평일,15:00,14,29,30.8,616.0,322,29,616
2025-07-22,시청,상행,평일,16:00,13,66,29.6,592.0,329,66,592
2025-07-22,시청,상행,평일,17:00,13,123,35.0,700.0,411,123,700
2025-07-22,시청,상행,평일,18:00,16,353,42.4,848.0,600,353,848
2025-07-22,시청,상행,평일,19:00,15,211,21.7,434.0,322,211,434
2025-07-22,시청,상행,평일,20:00,14,126,15.4,308.0,217,126,308
2025-07-22,시청,상행,평일,21:00,13,120,22.0,440.0,280,120,440
2025-07-22,시청,상행,평일,22:00,12,85,33.2,664.0,374,85,664
2025-07-22,시청,상행,평일,23:00,11,38,20.7,414.0,226,38,414
2025-07-22,시청,상행,주말,06:00,9,0,9.2,184.0,92,0,184
2025-07-22,시청,상행,주말,07:00,13,0,9.9,198.0,99,0,198
2025-07-22,시청,상행,주말,08:00,14,0,18.0,360.0,180,0,360
2025-07-22,시청,상행,주말,09:00,15,0,21.0,420.0,210,0,420
2025-07-22,시청,상행,주말,10:00,13,0,19.5,390.0,195,0,390
2025-07-22,시청,상행,주말,11:00,14,3,23.1,462.0,232,3,462
2025-07-22,시청,상행,주말,12:00,14,0,29.0,580.0,290,0,580
2025-07-22,시청,상행,주말,13:00,14,1,27.5,550.0,275,1,550
2025-07-22,시청,상행,주말,14:00,14,7,25.9,518.0,262,7,518
2025-07-22,시청,상행,주말,15:00,14,13,30.0,600.0,306,13,600
2025-07-22,시청,상행,주말,16:00,13,32,30.0,600.0,316,32,600
2025-07-22,시청,상행,주말,17:00,13,38,32.3,645.0,342,38,645
2025-07-22,시청,상행,주말,18:00,14,38,26.2,524.0,281,38,524
2025-07-22,시청,상행,주말,19:00,14,28,21.5,430.0,229,28,430
2025-07-22,시청,상행,주말,20:00,14,27,22.7,453.0,240,27,453
2025-07-22,시청,상행,주말,21:00,14,25,24.8,496.0,260,25,496
