역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
응암,상행,평일,06:00,1,342.6,매우 혼잡
응암,상행,평일,06:00,2,342.6,매우 혼잡
응암,상행,평일,06:00,3,342.6,매우 혼잡
응암,상행,평일,06:00,4,353.4,매우 혼잡
응암,상행,평일,06:00,5,187.7,보통
응암,상행,평일,06:00,6,218.8,혼잡
응암,상행,평일,06:00,7,218.8,혼잡
응암,상행,평일,06:00,8,218.8,혼잡
응암,상행,평일,07:00,1,492.0,매우 혼잡
응암,상행,평일,07:00,2,492.0,매우 혼잡
응암,상행,평일,07:00,3,492.0,매우 혼잡
응암,상행,평일,07:00,4,586.3,매우 혼잡
응암,상행,평일,07:00,5,284.3,매우 혼잡
응암,상행,평일,07:00,6,349.8,매우 혼잡
응암,상행,평일,07:00,7,349.8,매우 혼잡
응암,상행,평일,07:00,8,349.8,매우 혼잡
응암,상행,평일,08:00,1,614.0,매우 혼잡
응암,상행,평일,08:00,2,614.0,매우 혼잡
응암,상행,평일,08:00,3,614.0,매우 혼잡
응암,상행,평일,08:00,4,721.0,매우 혼잡
응암,상행,평일,08:00,5,366.2,매우 혼잡
응암,상행,평일,08:00,6,412.1,매우 혼잡
응암,상행,평일,08:00,7,412.1,매우 혼잡
응암,상행,평일,08:00,8,412.1,매우 혼잡
응암,상행,평일,09:00,1,374.1,매우 혼잡
응암,상행,평일,09:00,2,374.1,매우 혼잡
응암,상행,평일,09:00,3,374.1,매우 혼잡
응암,상행,평일,09:00,4,433.0,매우 혼잡
응암,상행,평일,09:00,5,283.7,매우 혼잡
응암,상행,평일,09:00,6,352.5,매우 혼잡
응암,상행,평일,09:00,7,352.5,매우 혼잡
응암,상행,평일,09:00,8,352.5,매우 혼잡
응암,상행,평일,10:00,1,327.2,매우 혼잡
응암,상행,평일,10:00,2,327.2,매우 혼잡
응암,상행,평일,10:00,3,327.2,매우 혼잡
응암,상행,평일,10:00,4,363.0,매우 혼잡
응암,상행,평일,10:00,5,265.8,매우 혼잡
응암,상행,평일,10:00,6,310.5,매우 혼잡
응암,상행,평일,10:00,7,310.5,매우 혼잡
응암,상행,평일,10:00,8,310.5,매우 혼잡
응암,상행,평일,11:00,1,293.6,매우 혼잡
응암,상행,평일,11:00,2,293.6,매우 혼잡
응암,상행,평일,11:00,3,293.6,매우 혼잡
응암,상행,평일,11:00,4,317.5,매우 혼잡
응암,상행,평일,11:00,5,242.6,혼잡
응암,상행,평일,11:00,6,254.1,매우 혼잡
응암,상행,평일,11:00,7,254.1,매우 혼잡
응암,상행,평일,11:00,8,254.1,매우 혼잡
응암,상행,평일,12:00,1,312.1,매우 혼잡
응암,상행,평일,12:00,2,312.1,매우 혼잡
응암,상행,평일,12:00,3,312.1,매우 혼잡
응암,상행,평일,12:00,4,322.4,매우 혼잡
응암,상행,평일,12:00,5,269.6,매우 혼잡
응암,상행,평일,12:00,6,273.1,매우 혼잡
응암,상행,평일,12:00,7,273.1,매우 혼잡
응암,상행,평일,12:00,8,273.1,매우 혼잡
응암,상행,평일,13:00,1,311.5,매우 혼잡
응암,상행,평일,13:00,2,311.5,매우 혼잡
응암,상행,평일,13:00,3,311.5,매우 혼잡
응암,상행,평일,13:00,4,321.5,매우 혼잡
