호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,고려대(종암),SAT,06,00,0,"[31.0, 34.6, 35.6, 35.5, 32.4, 32.4, 26.4, 26.1]",토요일
1호선,고려대(종암),SAT,07,00,0,"[50.9, 54.9, 57.6, 56.7, 41.4, 41.3, 32.7, 32.3]",토요일
1호선,고려대(종암),SAT,08,00,0,"[68.4, 75.3, 79.4, 78.9, 51.5, 51.1, 41.1, 40.3]",토요일
1호선,고려대(종암),SAT,09,00,0,"[66.2, 73.2, 78.6, 78.1, 48.5, 48.2, 37.7, 37.3]",토요일
1호선,고려대(종암),SAT,10,00,0,"[63.0, 68.8, 73.4, 73.4, 44.4, 44.5, 34.6, 34.3]",토요일
1호선,고려대(종암),SAT,11,00,0,"[68.5, 73.9, 77.6, 77.6, 48.0, 48.1, 38.6, 38.2]",토요일
1호선,고려대(종암),SAT,12,00,0,"[72.9, 79.2, 86.4, 86.0, 57.7, 57.4, 47.5, 47.3]",토요일
1호선,고려대(종암),SAT,13,00,0,"[75.6, 80.9, 88.6, 88.2, 63.8, 63.8, 53.3, 53.2]",토요일
1호선,고려대(종암),SAT,14,00,0,"[69.7, 73.7, 79.1, 78.9, 63.3, 63.4, 54.8, 54.8]",토요일
1호선,고려대(종암),SAT,15,00,0,"[65.3, 69.0, 72.3, 72.3, 65.1, 65.2, 57.6, 57.7]",토요일
1호선,고려대(종암),SAT,16,00,0,"[65.9, 69.2, 71.2, 71.2, 68.5, 68.4, 61.9, 62.1]",토요일
1호선,고려대(종암),SAT,17,00,0,"[63.2, 65.3, 65.7, 65.7, 71.6, 71.9, 66.8, 67.1]",토요일
1호선,고려대(종암),SAT,18,00,0,"[63.8, 64.9, 62.9, 64.4, 70.4, 71.1, 66.2, 67.0]",토요일
1호선,고려대(종암),SAT,19,00,0,"[36.1, 37.0, 35.5, 35.5, 49.4, 49.6, 48.3, 48.7]",토요일
1호선,고려대(종암),SAT,20,00,0,"[27.0, 26.9, 25.8, 26.1, 41.0, 41.0, 40.9, 41.1]",토요일
1호선,고려대(종암),SAT,21,00,0,"[26.4, 26.2, 25.3, 25.6, 43.9, 43.9, 43.6, 43.9]",토요일
1호선,고려대(종암),SAT,22,00,0,"[27.6, 27.1, 25.7, 26.2, 44.8, 44.8, 44.8, 45.0]",토요일
1호선,고려대(종암),SAT,23,00,0,"[24.8, 24.6, 23.8, 24.4, 41.2, 41.2, 40.2, 40.3]",토요일
1호선,고려대(종암),SAT,06,00,0,"[57.1, 62.5, 66.9, 66.9, 52.1, 52.2, 40.5, 40.5]",토요일
1호선,고려대(종암),SAT,07,00,0,"[103.5, 111.9, 124.1, 124.1, 74.0, 73.1, 54.2, 54.4]",토요일
1호선,고려대(종암),SAT,08,00,0,"[145.1, 156.0, 171.9, 171.9, 93.2, 92.1, 70.5, 68.0]",토요일
1호선,고려대(종암),SAT,09,00,0,"[110.3, 119.0, 134.5, 134.5, 76.2, 75.1, 58.1, 56.5]",토요일
1호선,고려대(종암),SAT,10,00,0,"[80.0, 85.8, 95.9, 95.9, 52.6, 52.2, 39.6, 38.4]",토요일
1호선,고려대(종암),SAT,11,00,0,"[69.5, 74.5, 81.9, 81.9, 51.1, 50.7, 39.6, 38.9]",토요일
1호선,고려대(종암),SAT,12,00,0,"[60.9, 64.4, 71.5, 71.4, 53.8, 53.6, 46.4, 46.0]",토요일
1호선,고려대(종암),SAT,13,00,0,"[59.1, 62.7, 69.4, 69.2, 55.7, 55.6, 48.1, 47.7]",토요일
1호선,고려대(종암),SAT,14,00,0,"[52.5, 54.6, 58.6, 58.6, 55.1, 54.9, 50.2, 49.9]",토요일
1호선,고려대(종암),SAT,15,00,0,"[51.0, 52.9, 56.1, 56.2, 61.9, 61.9, 56.8, 57.1]",토요일
1호선,고려대(종암),SAT,16,00,0,"[55.2, 56.1, 57.7, 57.9, 73.0, 72.9, 69.4, 70.2]",토요일
1호선,고려대(종암),SAT,17,00,0,"[62.9, 63.9, 65.7, 65.2, 89.2, 89.2, 86.0, 87.8]",토요일
1호선,고려대(종암),SAT,18,00,0,"[74.3, 72.5, 67.7, 74.3, 95.3, 94.1, 90.1, 92.2]",토요일
1호선,고려대(종암),SAT,19,00,0,"[52.2, 50.9, 46.7, 48.7, 78.5, 77.8, 76.6, 78.1]",토요일
1호선,고려대(종암),SAT,20,00,0,"[34.2, 32.7, 29.5, 30.1, 57.0, 57.0, 57.9, 58.3]",토요일
1호선,고려대(종암),SAT,21,00,0,"[31.6, 30.9, 28.9, 28.9, 56.0, 56.0, 56.0, 56.4]",토요일
1호선,고려대(종암),SAT,22,00,0,"[32.6, 32.1, 30.0, 30.4, 60.7, 60.7, 60.4, 60.6]",토요일
1호선,고려대(종암),SAT,23,00,0,"[27.6, 26.6, 25.3, 25.7, 58.0, 58.0, 57.2, 57.6]",토요일
1호선,고려대(종암),SAT,06,00,1,"[33.5, 33.5, 31.4, 29.9, 26.9, 26.9, 26.9, 26.9]",토요일
1호선,고려대(종암),SAT,07,00,1,"[48.8, 48.8, 44.8, 41.4, 27.1, 27.1, 27.1, 27.1]",토요일
1호선,고려대(종암),SAT,08,00,1,"[69.0, 69.0, 65.5, 63.7, 38.6, 38.6, 38.6, 38.6]",토요일
1호선,고려대(종암),SAT,09,00,1,"[65.5, 65.5, 65.6, 64.0, 35.4, 35.4, 35.4, 35.4]",토요일
1호선,고려대(종암),SAT,10,00,1,"[63.3, 63.3, 62.9, 60.8, 32.4, 32.4, 32.4, 32.4]",토요일
1호선,고려대(종암),SAT,11,00,1,"[69.0, 69.0, 67.7, 65.2, 35.9, 35.9, 35.9, 35.9]",토요일
1호선,고려대(종암),SAT,12,00,1,"[76.3, 76.3, 76.5, 72.9, 45.5, 45.5, 45.5, 45.5]",토요일
1호선,고려대(종암),SAT,13,00,1,"[77.1, 77.1, 77.9, 75.1, 52.1, 52.1, 52.1, 52.1]",토요일
1호선,고려대(종암),SAT,14,00,1,"[73.7, 73.7, 73.7, 71.4, 56.7, 56.7, 56.7, 56.7]",토요일
1호선,고려대(종암),SAT,15,00,1,"[72.4, 72.4, 71.0, 69.3, 62.1, 62.1, 62.1, 62.1]",토요일
1호선,고려대(종암),SAT,16,00,1,"[75.1, 75.1, 74.0, 71.6, 68.5, 68.5, 68.5, 68.5]",토요일
1호선,고려대(종암),SAT,17,00,1,"[80.4, 80.4, 78.7, 77.3, 82.7, 82.7, 82.7, 82.7]",토요일
1호선,고려대(종암),SAT,18,00,1,"[82.9, 82.9, 78.1, 76.9, 83.1, 83.1, 83.1, 83.1]",토요일
1호선,고려대(종암),SAT,19,00,1,"[52.4, 52.4, 51.7, 52.6, 66.0, 66.0, 66.0, 66.0]",토요일
1호선,고려대(종암),SAT,20,00,1,"[40.9, 40.9, 40.6, 41.5, 56.5, 56.5, 56.5, 56.5]",토요일
1호선,고려대(종암),SAT,21,00,1,"[40.8, 40.8, 40.5, 42.0, 60.3, 60.3, 60.3, 60.3]",토요일
1호선,고려대(종암),SAT,22,00,1,"[41.5, 41.5, 41.0, 42.2, 60.8, 60.8, 60.8, 60.8]",토요일
1호선,고려대(종암),SAT,23,00,1,"[35.7, 35.7, 35.3, 38.0, 54.8, 54.8, 54.8, 54.8]",토요일
