호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,동대문역,SAT,6,0,0,"[12, 12, 12, 12, 12, 12, 12, 12, 13, 12]",토요일
1호선,동대문역,SAT,7,0,0,"[15, 13, 13, 13, 13, 13, 13, 13, 15, 15]",토요일
1호선,동대문역,SAT,8,0,0,"[24, 22, 21, 22, 22, 22, 22, 22, 28, 24]",토요일
1호선,동대문역,SAT,9,0,0,"[24, 24, 24, 24, 24, 24, 24, 24, 27, 24]",토요일
1호선,동대문역,SAT,10,0,0,"[26, 28, 28, 28, 28, 28, 28, 28, 32, 26]",토요일
1호선,동대문역,SAT,11,0,0,"[29, 31, 32, 31, 31, 32, 31, 32, 36, 29]",토요일
1호선,동대문역,SAT,12,0,0,"[33, 41, 42, 41, 41, 42, 43, 42, 43, 33]",토요일
1호선,동대문역,SAT,13,0,0,"[36, 42, 43, 42, 42, 43, 43, 42, 43, 36]",토요일
1호선,동대문역,SAT,14,0,0,"[36, 44, 44, 44, 44, 44, 44, 44, 44, 36]",토요일
1호선,동대문역,SAT,15,0,0,"[37, 43, 43, 43, 43, 43, 43, 43, 43, 37]",토요일
1호선,동대문역,SAT,16,0,0,"[36, 42, 42, 42, 42, 42, 42, 42, 42, 36]",토요일
1호선,동대문역,SAT,17,0,0,"[34, 40, 40, 40, 40, 40, 40, 40, 40, 34]",토요일
1호선,동대문역,SAT,18,0,0,"[32, 44, 44, 44, 44, 42, 43, 47, 46, 32]",토요일
1호선,동대문역,SAT,19,0,0,"[24, 28, 28, 28, 27, 27, 28, 29, 28, 24]",토요일
1호선,동대문역,SAT,20,0,0,"[26, 28, 29, 28, 26, 26, 27, 29, 25, 26]",토요일
1호선,동대문역,SAT,21,0,0,"[28, 29, 30, 30, 28, 28, 28, 31, 26, 28]",토요일
1호선,동대문역,SAT,22,0,0,"[25, 26, 27, 27, 25, 25, 25, 28, 24, 25]",토요일
1호선,동대문역,SAT,23,0,0,"[21, 21, 22, 21, 21, 21, 21, 21, 20, 21]",토요일
1호선,동대문역,MON,6,0,0,"[20, 14, 14, 13, 13, 13, 13, 13, 17, 20]",토요일
1호선,동대문역,MON,7,0,0,"[31, 22, 23, 19, 19, 19, 19, 19, 33, 31]",토요일
1호선,동대문역,MON,8,0,0,"[43, 31, 30, 28, 28, 28, 28, 27, 49, 43]",토요일
1호선,동대문역,MON,9,0,0,"[36, 26, 26, 24, 25, 25, 25, 24, 37, 36]",토요일
