호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
6호선,공덕역,SAT,6,0,0,"[19, 20, 15, 15, 16, 16, 15, 14]","[12, 10, 9, 7, 6, 6, 6, 7]","[58.333333333333336, 100.0, 66.66666666666666, 114.28571428571428, 166.66666666666669, 166.66666666666669, 150.0, 100.0]",115.32738095238096
6호선,공덕역,SAT,6,0,0,"[19, 20, 15, 15, 16, 16, 15, 14]","[10, 9, 8, 6, 6, 6, 6, 6]","[90.0, 122.22222222222223, 87.5, 150.0, 166.66666666666669, 166.66666666666669, 150.0, 133.33333333333331]",133.29861111111111
6호선,공덕역,SAT,6,0,0,"[19, 20, 15, 15, 16, 16, 15, 14]","[9, 8, 6, 5, 5, 5, 5, 6]","[111.11111111111111, 150.0, 150.0, 200.0, 220.00000000000003, 220.00000000000003, 200.0, 133.33333333333331]",173.05555555555554
6호선,공덕역,SAT,6,0,0,"[19, 20, 15, 15, 16, 16, 15, 14]","[12, 10, 9, 7, 6, 6, 6, 7]","[58.333333333333336, 100.0, 66.66666666666666, 114.28571428571428, 166.66666666666669, 166.66666666666669, 150.0, 100.0]",115.32738095238096
6호선,공덕역,SAT,6,0,0,"[19, 20, 15, 15, 16, 16, 15, 14]","[12, 10, 9, 7, 6, 6, 6, 7]","[58.333333333333336, 100.0, 66.66666666666666, 114.28571428571428, 166.66666666666669, 166.66666666666669, 150.0, 100.0]",115.32738095238096
6호선,공덕역,SAT,6,0,0,"[19, 20, 15, 15, 16, 16, 15, 14]","[15, 13, 11, 9, 8, 8, 8, 9]","[26.666666666666668, 53.84615384615385, 36.36363636363637, 66.66666666666666, 100.0, 100.0, 87.5, 55.55555555555556]",65.82483488733489
6호선,공덕역,SAT,6,0,0,"[19, 20, 15, 15, 16, 16, 15, 14]","[9, 8, 6, 5, 5, 5, 5, 6]","[111.11111111111111, 150.0, 150.0, 200.0, 220.00000000000003, 220.00000000000003, 200.0, 133.33333333333331]",173.05555555555554
6호선,공덕역,SAT,7,0,0,"[35, 37, 31, 30, 23, 23, 22, 21]","[9, 9, 19, 11, 13, 6, 8, 7]","[288.88888888888886, 311.11111111111114, 63.1578947368421, 172.72727272727272, 76.92307692307693, 283.33333333333337, 175.0, 200.0]",196.39269721506565
6호선,공덕역,SAT,7,0,0,"[35, 37, 31, 30, 23, 23, 22, 21]","[9, 9, 19, 11, 13, 6, 8, 7]","[288.88888888888886, 311.11111111111114, 63.1578947368421, 172.72727272727272, 76.92307692307693, 283.33333333333337, 175.0, 200.0]",196.39269721506565
6호선,공덕역,SAT,7,0,0,"[35, 37, 31, 30, 23, 23, 22, 21]","[9, 9, 19, 11, 13, 6, 8, 7]","[288.88888888888886, 311.11111111111114, 63.1578947368421, 172.72727272727272, 76.92307692307693, 283.33333333333337, 175.0, 200.0]",196.39269721506565
6호선,공덕역,SAT,7,0,0,"[35, 37, 31, 30, 23, 23, 22, 21]","[9, 9, 19, 11, 13, 6, 8, 7]","[288.88888888888886, 311.11111111111114, 63.1578947368421, 172.72727272727272, 76.92307692307693, 283.33333333333337, 175.0, 200.0]",196.39269721506565
6호선,공덕역,SAT,7,0,0,"[35, 37, 31, 30, 23, 23, 22, 21]","[9, 9, 19, 11, 13, 6, 8, 7]","[288.88888888888886, 311.11111111111114, 63.1578947368421, 172.72727272727272, 76.92307692307693, 283.33333333333337, 175.0, 200.0]",196.39269721506565
6호선,공덕역,SAT,7,0,0,"[35, 37, 31, 30, 23, 23, 22, 21]","[9, 9, 21, 12, 14, 7, 8, 7]","[288.88888888888886, 311.11111111111114, 47.61904761904761, 150.0, 64.28571428571429, 228.57142857142856, 175.0, 200.0]",183.1845238095238
6호선,공덕역,SAT,7,0,0,"[35, 37, 31, 30, 23, 23, 22, 21]","[9, 9, 19, 11, 13, 6, 8, 7]","[288.88888888888886, 311.11111111111114, 63.1578947368421, 172.72727272727272, 76.92307692307693, 283.33333333333337, 175.0, 200.0]",196.39269721506565
6호선,공덕역,SAT,8,0,0,"[40, 43, 34, 34, 29, 29, 27, 26]","[18, 16, 22, 12, 16, 10, 8, 10]","[122.22222222222223, 168.75, 54.54545454545454, 183.33333333333331, 81.25, 190.0, 237.5, 160.0]",149.70012626262627
6호선,공덕역,SAT,8,0,0,"[40, 43, 34, 34, 29, 29, 27, 26]","[18, 16, 22, 12, 16, 10, 8, 10]","[122.22222222222223, 168.75, 54.54545454545454, 183.33333333333331, 81.25, 190.0, 237.5, 160.0]",149.70012626262627
6호선,공덕역,SAT,8,0,0,"[40, 43, 34, 34, 29, 29, 27, 26]","[18, 16, 22, 12, 16, 10, 8, 10]","[122.22222222222223, 168.75, 54.54545454545454, 183.33333333333331, 81.25, 190.0, 237.5, 160.0]",149.70012626262627
6호선,공덕역,SAT,8,0,0,"[40, 43, 34, 34, 29, 29, 27, 26]","[18, 16, 22, 12, 16, 10, 8, 10]","[122.22222222222223, 168.75, 54.54545454545454, 183.33333333333331, 81.25, 190.0, 237.5, 160.0]",149.70012626262627
6호선,공덕역,SAT,8,0,0,"[40, 43, 34, 34, 29, 29, 27, 26]","[18, 16, 22, 12, 16, 10, 8, 10]","[122.22222222222223, 168.75, 54.54545454545454, 183.33333333333331, 81.25, 190.0, 237.5, 160.0]",149.70012626262627
6호선,공덕역,SAT,8,0,0,"[40, 43, 34, 34, 29, 29, 27, 26]","[18, 16, 22, 12, 16, 10, 8, 10]","[122.22222222222223, 168.75, 54.54545454545454, 183.33333333333331, 81.25, 190.0, 237.5, 160.0]",149.70012626262627
